class,image_path,name,xmax,xmin,ymax,ymin
4,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION_ROAD,1920,1186,847,251
3,05f7748046f5a6878e3057f5afdf3094.jpg,GARBAGE,821,674,860,756
3,05f7748046f5a6878e3057f5afdf3094.jpg,GARBAGE,1378,1234,824,712
3,762315726b39cd560720befb5f73a559.jpg,GARBAGE,500,339,628,477
3,762315726b39cd560720befb5f73a559.jpg,GARBAGE,619,425,718,589
9,674bc35e35d80de9818d07e0920b6f98.jpg,CLUTTER_SIDEWALK,1464,542,696,374
3,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,810,609,398,307
9,674bc35e35d80de9818d07e0920b6f98.jpg,CLUTTER_SIDEWALK,1004,465,725,352
9,674bc35e35d80de9818d07e0920b6f98.jpg,CLUTTER_SIDEWALK,1758,847,649,381
4,9212be0b20de96dc764d5e3e966bfd44.jpg,CONSTRUCTION_ROAD,822,538,486,353
4,9212be0b20de96dc764d5e3e966bfd44.jpg,CONSTRUCTION_ROAD,781,638,470,363
9,9212be0b20de96dc764d5e3e966bfd44.jpg,CLUTTER_SIDEWALK,707,18,559,405
7,9212be0b20de96dc764d5e3e966bfd44.jpg,BAD_BILLBOARD,1744,1541,343,182
4,9212be0b20de96dc764d5e3e966bfd44.jpg,CONSTRUCTION_ROAD,769,60,531,367
7,9212be0b20de96dc764d5e3e966bfd44.jpg,BAD_BILLBOARD,1843,1340,352,140
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,1821,937,673,410
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,901,54,669,416
9,35b037664f2ad20c17457becf21614e1.jpg,CLUTTER_SIDEWALK,1864,1312,711,382
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,1731,1406,724,558
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,1773,1581,699,540
3,50d562debaf0b19e4a1b3bd3882a3912.jpg,GARBAGE,527,371,569,475
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1789,1354,791,525
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,1724,1497,779,592
3,c73914da78a4cab3f89af612dfaf5972.jpg,GARBAGE,874,524,787,495
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,1480,1243,812,660
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,766,531,779,627
3,ac9c1d1ed7c9d80b1a3201d6432f86ea.jpg,GARBAGE,258,2,718,578
3,45ab18d83be186c94a94b7a24c86ca83.jpg,GARBAGE,1708,1473,540,415
3,45ab18d83be186c94a94b7a24c86ca83.jpg,GARBAGE,764,583,649,500
3,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,1202,1053,464,355
3,2c87c143e9df1c6dfbdadfcd7aafaa2a.jpg,GARBAGE,1238,1031,493,324
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,1780,1567,714,532
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,1835,1488,746,513
3,5ca910561b2219e0eb64772dc538d5b4.jpg,GARBAGE,632,432,299,96
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,391,220,330,206
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,856,568,375,223
3,4842f7157afa200f9f27242ec1dceaca.jpg,GARBAGE,282,98,348,189
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,962,764,513,389
9,10560061d8b133b90a1ffceef2ba03eb.jpg,CLUTTER_SIDEWALK,1357,68,685,289
3,10560061d8b133b90a1ffceef2ba03eb.jpg,GARBAGE,829,628,494,378
3,148a8039db87207d07afa23badba60aa.jpg,GARBAGE,503,376,557,458
3,148a8039db87207d07afa23badba60aa.jpg,GARBAGE,555,342,575,451
2,148a8039db87207d07afa23badba60aa.jpg,POTHOLES,1173,814,1071,650
3,183e21b87bd2004e2edb140d686f379d.jpg,GARBAGE,621,411,696,552
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1782,1294,1047,708
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1175,691,888,543
2,933bd4ee42924ac47a00cfb96f075f91.jpg,POTHOLES,1570,1183,918,598
3,46dfe901a4ba0f2e9e00ded7a166d799.jpg,GARBAGE,1421,1171,584,435
3,46dfe901a4ba0f2e9e00ded7a166d799.jpg,GARBAGE,1918,1748,587,460
3,46dfe901a4ba0f2e9e00ded7a166d799.jpg,GARBAGE,1704,1550,582,454
3,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,995,809,579,442
3,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,642,433,573,423
3,9e18ec00ab520870c2bb8d6a2906b9f8.jpg,GARBAGE,1030,774,616,403
3,a1fd58b895e4de5447ca46517a61957c.jpg,GARBAGE,328,31,752,586
3,a1fd58b895e4de5447ca46517a61957c.jpg,GARBAGE,575,222,757,593
3,a1fd58b895e4de5447ca46517a61957c.jpg,GARBAGE,860,613,655,484
3,666ee5de200210d016e6b25f590a8e0a.jpg,GARBAGE,1376,1235,503,380
9,666ee5de200210d016e6b25f590a8e0a.jpg,CLUTTER_SIDEWALK,694,13,596,417
3,93ba191f0efe9d01b74b76b26b63f530.jpg,GARBAGE,242,52,873,730
3,93ba191f0efe9d01b74b76b26b63f530.jpg,GARBAGE,303,0,905,706
3,f28109feedbd0cefb142d84765364a80.jpg,GARBAGE,1123,888,488,357
3,f28109feedbd0cefb142d84765364a80.jpg,GARBAGE,634,396,529,411
3,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1920,1686,810,604
3,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1758,1553,820,686
3,7787ddecc13464ec3ccae7c70a868356.jpg,GARBAGE,1891,1572,877,609
3,95396e6ed7fa8ce4e85115e4fd435dc0.jpg,GARBAGE,1588,1353,1070,911
2,79a09936a51e42919d3c08d58e6b55bd.jpg,POTHOLES,1301,844,876,546
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1920,1740,612,472
3,ba8c3ffd4f1eeb6270b78e280e4fd0b9.jpg,GARBAGE,1416,1282,571,472
3,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GARBAGE,588,449,673,560
3,20d37ff709ed6cbb8767b5ffe1753a08.jpg,GARBAGE,861,670,499,326
4,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,941,468,543,281
4,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,785,33,690,245
4,9254e2d747920d7b64ac26160aa34485.jpg,CONSTRUCTION_ROAD,1083,270,592,237
3,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,1391,1183,789,657
3,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,1072,842,578,406
3,963c3ae29ae75909cd7b05141b3b44bf.jpg,GARBAGE,1117,732,594,380
3,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,1664,1375,549,385
3,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,555,258,634,485
3,02c904f2806be2331b445e7f267e7058.jpg,GARBAGE,980,716,600,458
9,5d80d19d2e2678e203897d23fc66f1df.jpg,CLUTTER_SIDEWALK,1032,103,576,348
9,5d80d19d2e2678e203897d23fc66f1df.jpg,CLUTTER_SIDEWALK,1870,939,588,361
9,5d80d19d2e2678e203897d23fc66f1df.jpg,CLUTTER_SIDEWALK,1498,422,556,353
3,b47c203760c494ac1ae0192c85fbeb4f.jpg,GARBAGE,1105,898,613,476
3,2c54c883c76394f3297fbb4e4229ebba.jpg,GARBAGE,1261,1077,574,436
3,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,573,318,1002,867
9,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,1102,27,897,406
3,9b8b6049ef7092fb83ae51963edd7c46.jpg,GARBAGE,1771,1601,672,559
9,9b8b6049ef7092fb83ae51963edd7c46.jpg,CLUTTER_SIDEWALK,1852,184,668,436
7,191249ef1d8c31b2d8b037d7f0baceb5.jpg,BAD_BILLBOARD,712,452,337,203
3,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,1446,1197,485,356
7,191249ef1d8c31b2d8b037d7f0baceb5.jpg,BAD_BILLBOARD,674,299,325,169
3,191249ef1d8c31b2d8b037d7f0baceb5.jpg,GARBAGE,1329,1187,474,368
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,692,21,587,249
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,775,237,535,272
4,86ebabd53e33c59c5c820ea16b945c4e.jpg,CONSTRUCTION_ROAD,833,485,495,325
9,3165e26fca422f0d17070e5d008c18c1.jpg,CLUTTER_SIDEWALK,1606,125,725,403
9,3165e26fca422f0d17070e5d008c18c1.jpg,CLUTTER_SIDEWALK,918,20,746,372
9,3165e26fca422f0d17070e5d008c18c1.jpg,CLUTTER_SIDEWALK,1822,947,704,442
3,420ea305373b31039221be654986ce0a.jpg,GARBAGE,264,49,814,642
3,9ac79202e33c8180606d16d645866e14.jpg,GARBAGE,234,100,430,307
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,570,169,886,548
2,9ac79202e33c8180606d16d645866e14.jpg,POTHOLES,1069,673,881,570
9,37e88278c9cfd1ca76197d91fca6fd24.jpg,CLUTTER_SIDEWALK,1818,905,847,615
9,37e88278c9cfd1ca76197d91fca6fd24.jpg,CLUTTER_SIDEWALK,835,74,819,604
9,37e88278c9cfd1ca76197d91fca6fd24.jpg,CLUTTER_SIDEWALK,1613,165,849,570
3,37e88278c9cfd1ca76197d91fca6fd24.jpg,GARBAGE,690,505,895,781
3,37e88278c9cfd1ca76197d91fca6fd24.jpg,GARBAGE,654,491,534,447
3,37e88278c9cfd1ca76197d91fca6fd24.jpg,GARBAGE,723,480,564,428
3,c8b4701123924da18268d6cc1def0e4c.jpg,GARBAGE,1353,1096,555,366
3,c8b4701123924da18268d6cc1def0e4c.jpg,GARBAGE,1419,1047,598,324
7,624aa8564cd4396f3cd7ec58e2e8b826.jpg,BAD_BILLBOARD,1765,1123,394,140
7,624aa8564cd4396f3cd7ec58e2e8b826.jpg,BAD_BILLBOARD,1375,1093,371,227
2,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,1786,1208,1031,717
2,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,1010,606,916,587
2,63607cc6a95739edbf941f86f02e87bf.jpg,POTHOLES,672,81,1032,734
3,d60205fb8575f4b9ef9ff1a0f6fb005f.jpg,GARBAGE,1799,1589,679,533
7,c429b06bdc375b3531affce14621f64f.jpg,BAD_BILLBOARD,1268,65,148,0
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,1820,515,727,326
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,1390,71,748,225
9,d3836200227217bb0acddb6e5829df6d.jpg,CLUTTER_SIDEWALK,1873,985,711,397
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,1817,1558,361,210
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,345,10,349,198
7,ac61068405f23780f2e3f139db9a68d9.jpg,BAD_BILLBOARD,644,0,379,209
3,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1200,852,673,405
3,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1644,1266,609,367
3,096d03848e8c710dbe821bb3641997b3.jpg,GARBAGE,1624,1342,588,426
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,567,162,1049,677
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,1477,1128,1080,725
2,c0ca6b67104d80f72e1f58a917586e75.jpg,POTHOLES,643,268,970,608
3,a97decd805125da66be93c9fa9798c11.jpg,GARBAGE,1003,835,458,348
4,a97decd805125da66be93c9fa9798c11.jpg,CONSTRUCTION_ROAD,1823,1238,471,259
4,a97decd805125da66be93c9fa9798c11.jpg,CONSTRUCTION_ROAD,1812,1551,461,268
9,c6af6d734614759e0273e7160e65a5e9.jpg,CLUTTER_SIDEWALK,682,42,735,456
7,c6af6d734614759e0273e7160e65a5e9.jpg,BAD_BILLBOARD,1458,1208,345,209
7,c6af6d734614759e0273e7160e65a5e9.jpg,BAD_BILLBOARD,228,0,372,220
7,c6af6d734614759e0273e7160e65a5e9.jpg,BAD_BILLBOARD,1569,1146,384,181
3,c6af6d734614759e0273e7160e65a5e9.jpg,GARBAGE,551,407,579,472
3,c9821123923c0751ae9f904086f0eb5a.jpg,GARBAGE,483,199,771,611
3,c9821123923c0751ae9f904086f0eb5a.jpg,GARBAGE,597,417,734,625
3,c9821123923c0751ae9f904086f0eb5a.jpg,GARBAGE,579,290,759,611
3,215245ca355c7ba12eace982614cd9cd.jpg,GARBAGE,428,194,1080,933
3,4c59d66745407d6cec0445e480667b57.jpg,GARBAGE,1738,1525,636,499
9,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,750,27,722,393
9,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,683,122,831,247
9,4c59d66745407d6cec0445e480667b57.jpg,CLUTTER_SIDEWALK,1100,0,647,285
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1820,1527,222,66
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1296,1029,390,251
7,135c769fa3b829466c7f117894b952f8.jpg,BAD_BILLBOARD,1920,1596,191,43
3,12278ffce3c4a30ff22395f26db302f4.jpg,GARBAGE,1400,1209,296,148
7,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,1729,1440,362,240
7,00b5fc2d3153637e65a35363295e14ba.jpg,BAD_BILLBOARD,1813,1312,403,216
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,1001,93,554,251
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,1894,1354,794,242
4,91df8e57267f8953cf14bc68f15e3c64.jpg,CONSTRUCTION_ROAD,953,488,531,257
3,91df8e57267f8953cf14bc68f15e3c64.jpg,GARBAGE,1780,1617,782,656
3,8fad36b28b3ab244a5672e7aef072082.jpg,GARBAGE,219,0,576,376
3,8fad36b28b3ab244a5672e7aef072082.jpg,GARBAGE,843,574,465,328
3,8fad36b28b3ab244a5672e7aef072082.jpg,GARBAGE,1093,962,475,365
2,8fad36b28b3ab244a5672e7aef072082.jpg,POTHOLES,1796,1512,949,538
3,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,306,51,507,351
9,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,CLUTTER_SIDEWALK,1833,1054,568,383
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,617,185,585,375
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,665,446,448,302
3,40c5f1d019b1310035c8612267e5f6d8.jpg,GARBAGE,525,253,574,430
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,424,177,572,403
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1792,1647,526,433
3,e8d9ca502c3d9704c864f690865faadc.jpg,GARBAGE,1483,1347,469,381
9,3ccd9458e82c7f57610f124af55270e8.jpg,CLUTTER_SIDEWALK,1908,689,708,331
9,3ccd9458e82c7f57610f124af55270e8.jpg,CLUTTER_SIDEWALK,1261,62,695,315
3,15cdf65779a3ca480bb8c2babab17113.jpg,GARBAGE,414,209,534,365
2,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,1781,1210,1067,763
2,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,943,355,1039,713
2,15cdf65779a3ca480bb8c2babab17113.jpg,POTHOLES,1876,1442,1027,658
3,15cdf65779a3ca480bb8c2babab17113.jpg,GARBAGE,576,216,563,328
3,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,707,497,624,475
3,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,1830,1694,623,520
3,0081b25823f23a536c9f1952491db636.jpg,GARBAGE,808,396,649,443
9,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,1860,662,802,407
9,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,1579,160,860,407
9,f9555fca45bdc9005704886432cb1024.jpg,CLUTTER_SIDEWALK,947,72,832,451
3,f9555fca45bdc9005704886432cb1024.jpg,GARBAGE,1829,1631,822,706
9,1febb7cc0e072a72fa222017e326677c.jpg,CLUTTER_SIDEWALK,969,62,657,433
9,1febb7cc0e072a72fa222017e326677c.jpg,CLUTTER_SIDEWALK,1332,14,683,215
9,125a91051f10813668230d8024142f43.jpg,CLUTTER_SIDEWALK,1855,1060,640,473
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,1778,693,633,232
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,1457,106,654,212
4,125a91051f10813668230d8024142f43.jpg,CONSTRUCTION_ROAD,1535,1038,624,272
9,e7d81dfc1e2f7470ea05eca9674c300f.jpg,CLUTTER_SIDEWALK,675,40,737,451
7,e7d81dfc1e2f7470ea05eca9674c300f.jpg,BAD_BILLBOARD,1516,1229,343,208
3,e7d81dfc1e2f7470ea05eca9674c300f.jpg,GARBAGE,553,411,580,474
7,e7d81dfc1e2f7470ea05eca9674c300f.jpg,BAD_BILLBOARD,1435,1266,328,219
7,e7d81dfc1e2f7470ea05eca9674c300f.jpg,BAD_BILLBOARD,221,0,372,219
3,8d2373ad73c19ce863debcef82118ad3.jpg,GARBAGE,1322,1179,560,464
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,1006,639,1078,659
2,8d2373ad73c19ce863debcef82118ad3.jpg,POTHOLES,968,617,930,552
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1355,867,1080,821
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,834,404,1018,613
3,7c6700c64e26b777aebb115b9fa48de3.jpg,GARBAGE,1238,900,1080,895
4,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,1189,144,744,245
4,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,1733,599,761,261
4,616b92b0ce6585b83a476994a6b7b2d1.jpg,CONSTRUCTION_ROAD,719,0,735,237
9,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,914,102,707,422
3,1b98ab0a5b161d1b052087c84af61bf8.jpg,GARBAGE,908,777,697,575
9,1b98ab0a5b161d1b052087c84af61bf8.jpg,CLUTTER_SIDEWALK,509,0,706,442
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,571,375,645,470
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1415,1276,616,510
3,94a08cf6618f19d9f62f68318ee6ba3f.jpg,GARBAGE,1522,1372,634,531
9,94a08cf6618f19d9f62f68318ee6ba3f.jpg,CLUTTER_SIDEWALK,1874,1222,680,512
3,a72a6a4b25811e9260bc9a58a50891e9.jpg,GARBAGE,1197,1011,575,416
9,a72a6a4b25811e9260bc9a58a50891e9.jpg,CLUTTER_SIDEWALK,741,41,626,381
3,a72a6a4b25811e9260bc9a58a50891e9.jpg,GARBAGE,1290,1132,496,386
3,a72a6a4b25811e9260bc9a58a50891e9.jpg,GARBAGE,436,260,1050,931
9,a72a6a4b25811e9260bc9a58a50891e9.jpg,CLUTTER_SIDEWALK,1060,0,691,313
3,facb829edc90f7791c983c2e712fff5a.jpg,GARBAGE,525,272,957,800
3,facb829edc90f7791c983c2e712fff5a.jpg,GARBAGE,539,300,773,600
3,facb829edc90f7791c983c2e712fff5a.jpg,GARBAGE,598,168,978,777
9,ad173f3a9b7403f69b0240b426bb01fb.jpg,CLUTTER_SIDEWALK,1904,639,889,613
9,ad173f3a9b7403f69b0240b426bb01fb.jpg,CLUTTER_SIDEWALK,1428,453,849,616
9,ad173f3a9b7403f69b0240b426bb01fb.jpg,CLUTTER_SIDEWALK,1902,1144,840,615
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,438,40,584,291
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,580,152,549,310
4,8f93ded5771ccfb2e13548e483ba0b81.jpg,CONSTRUCTION_ROAD,723,0,614,272
3,8f93ded5771ccfb2e13548e483ba0b81.jpg,GARBAGE,1920,1788,906,754
3,dfc1eb20c5250a668c482ad92eadd978.jpg,GARBAGE,684,456,547,403
9,dfc1eb20c5250a668c482ad92eadd978.jpg,CLUTTER_SIDEWALK,1601,773,702,453
9,dfc1eb20c5250a668c482ad92eadd978.jpg,CLUTTER_SIDEWALK,923,119,644,401
3,dfc1eb20c5250a668c482ad92eadd978.jpg,GARBAGE,751,385,595,372
9,dfc1eb20c5250a668c482ad92eadd978.jpg,CLUTTER_SIDEWALK,1141,365,681,406
3,1d0d1d947da60e54579682c4e4886c76.jpg,GARBAGE,441,301,427,331
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1597,122,634,353
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1875,915,614,413
9,1d0d1d947da60e54579682c4e4886c76.jpg,CLUTTER_SIDEWALK,1433,486,609,452
3,0c4abc2dccfa07888fce220461eb83fb.jpg,GARBAGE,1217,1073,563,479
9,a50eb10529042e49c8545b5f2a165b1b.jpg,CLUTTER_SIDEWALK,1505,79,804,461
4,a50eb10529042e49c8545b5f2a165b1b.jpg,CONSTRUCTION_ROAD,1223,883,393,255
7,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,1128,421,249,27
7,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,1099,755,248,83
7,d5e51342e6c73df1afd5c0ca1d511826.jpg,BAD_BILLBOARD,1920,1602,234,67
3,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,GARBAGE,745,491,618,467
3,1d8f1c3fac226c93b743a6b9b92c1a8b.jpg,GARBAGE,807,437,656,423
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,1920,1093,529,378
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,1063,157,505,344
9,7b4e338911777cd6461340b43bde53b4.jpg,CLUTTER_SIDEWALK,1463,518,523,350
3,7b4e338911777cd6461340b43bde53b4.jpg,GARBAGE,1905,1660,400,284
3,481a302916c1db1b07fdd6034971463e.jpg,GARBAGE,1595,1484,439,338
9,1f78d1e2fcb172e47dbace11464172d7.jpg,CLUTTER_SIDEWALK,873,111,898,655
3,1f78d1e2fcb172e47dbace11464172d7.jpg,GARBAGE,320,29,734,572
9,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,CLUTTER_SIDEWALK,1414,103,862,502
9,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,CLUTTER_SIDEWALK,1806,539,855,485
9,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,CLUTTER_SIDEWALK,1874,1050,839,579
4,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,CONSTRUCTION_ROAD,599,291,577,435
7,8ea2dbf6e30f90acae2c8ac562e018d4.jpg,BAD_BILLBOARD,1920,1323,479,256
3,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,1669,1441,650,446
3,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,517,340,508,352
3,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,558,314,566,340
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,1074,857,653,496
9,36312433f6e5b26c36aedc4d08c2ff6d.jpg,CLUTTER_SIDEWALK,894,88,724,441
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,1275,1124,446,349
3,36312433f6e5b26c36aedc4d08c2ff6d.jpg,GARBAGE,911,615,659,500
9,36312433f6e5b26c36aedc4d08c2ff6d.jpg,CLUTTER_SIDEWALK,1309,170,751,378
3,bec67d65b97de6fdc914e3ace93e8dbb.jpg,GARBAGE,329,161,569,448
4,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION_ROAD,380,7,561,380
4,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION_ROAD,555,90,565,343
4,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION_ROAD,892,421,525,319
9,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,1416,109,1000,428
9,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,1887,499,966,376
9,df658c50d4ca820a5704c1dcdfdc4704.jpg,CLUTTER_SIDEWALK,1859,1020,1058,442
3,df658c50d4ca820a5704c1dcdfdc4704.jpg,GARBAGE,1862,1501,407,263
9,a7f9af86a95dc0a502f4570edc234fb6.jpg,CLUTTER_SIDEWALK,1840,357,755,335
9,a7f9af86a95dc0a502f4570edc234fb6.jpg,CLUTTER_SIDEWALK,1848,935,640,393
3,a7f9af86a95dc0a502f4570edc234fb6.jpg,GARBAGE,1514,1345,438,300
9,a7f9af86a95dc0a502f4570edc234fb6.jpg,CLUTTER_SIDEWALK,1353,74,814,410
3,a7f9af86a95dc0a502f4570edc234fb6.jpg,GARBAGE,515,375,503,412
9,e625e1eedb99a4989532c68859730928.jpg,CLUTTER_SIDEWALK,914,122,464,249
9,e625e1eedb99a4989532c68859730928.jpg,CLUTTER_SIDEWALK,1234,49,494,205
9,e625e1eedb99a4989532c68859730928.jpg,CLUTTER_SIDEWALK,767,28,512,292
3,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,593,468,506,424
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,636,431,635,506
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,256,40,451,313
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,678,534,501,404
4,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CONSTRUCTION_ROAD,1805,1316,496,228
9,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CLUTTER_SIDEWALK,1882,397,1061,703
4,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CONSTRUCTION_ROAD,1575,1133,472,223
9,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CLUTTER_SIDEWALK,1382,74,1055,653
9,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CLUTTER_SIDEWALK,1744,814,1080,549
4,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,CONSTRUCTION_ROAD,1897,865,505,186
7,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,BAD_BILLBOARD,884,560,207,45
7,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,BAD_BILLBOARD,1260,647,243,27
3,87ca156667e1255ddc51858577f9fcde.jpg,GARBAGE,1553,1271,1080,896
9,ee17aaaa415a229b3e574d5b6e6ca3fa.jpg,CLUTTER_SIDEWALK,606,14,645,473
3,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1920,1720,615,469
3,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1284,1141,576,470
3,0ca5718f791e6057faf260086330f9a9.jpg,GARBAGE,392,232,864,757
3,0ca5718f791e6057faf260086330f9a9.jpg,GARBAGE,431,197,890,729
3,0ca5718f791e6057faf260086330f9a9.jpg,GARBAGE,818,693,594,480
9,b419da87e246bf216c228fb4a094a2da.jpg,CLUTTER_SIDEWALK,836,77,607,338
